u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
21.32123,21.46886,21.02623,20.92715,20.89052,1.383974,-0.14762999999999948,0.44262999999999764,0.09908000000000072,0.03663000000000238,2
21.73045,21.81805,21.87676,21.66613,21.31684,1.722185,-0.08759999999999835,-0.05871000000000137,0.21063000000000187,0.3492899999999999,2
23.03242,22.30964,20.63315,19.4702,19.02874,0.6600749,0.7227799999999966,1.6764900000000011,1.1629500000000021,0.4414599999999993,1
19.15151,18.97799,18.78815,18.59226,18.28844,2.077303,0.1735199999999999,0.18983999999999668,0.19589000000000212,0.3038199999999982,2
20.18575,18.2115,17.16705,16.65427,16.31471,0.1080148,1.9742499999999978,1.0444500000000012,0.5127799999999993,0.33955999999999875,1
22.59151,22.09579,20.07188,19.03551,18.4946,0.5056348,0.4957199999999986,2.0239100000000008,1.0363700000000016,0.5409100000000002,1
25.07264,22.89761,21.82164,20.41099,19.63243,0.804135,2.1750299999999996,1.0759700000000016,1.4106499999999969,0.7785600000000024,1
24.92593,21.76419,20.17512,19.22202,18.77496,0.5600009,3.1617400000000018,1.5890699999999995,0.9530999999999992,0.44706000000000046,1
21.89075,21.64397,21.29714,21.2323,20.88194,0.7457469,0.2467800000000011,0.34683000000000064,0.06484000000000023,0.35035999999999845,2
24.3516,23.22727,22.78552,21.60516,21.71418,0.8546671,1.1243300000000005,0.441749999999999,1.1803600000000003,-0.10901999999999745,1
21.35781,21.43006,21.4652,21.17571,20.97536,1.809339,-0.07225000000000037,-0.035139999999998395,0.2894900000000007,0.20035000000000025,2
23.0004,21.15198,20.06622,20.00741,19.73623,3.534819,1.8484200000000008,1.085759999999997,0.05881000000000114,0.2711800000000011,2
19.50215,19.22638,19.06808,19.09447,18.99271,0.8219692,0.2757700000000014,0.15830000000000055,-0.0263900000000028,0.1017600000000023,2
25.36683,22.71603,21.26705,20.23446,19.52306,3.961742e-05,2.6508000000000003,1.4489799999999988,1.0325900000000026,0.7113999999999976,0
20.57865,19.27154,19.34111,19.40218,19.46382,0.0001693802,1.307109999999998,-0.0695699999999988,-0.061070000000000846,-0.06163999999999703,0
22.81259,23.51193,22.15751,20.63057,19.97523,0.6896725,-0.6993399999999994,1.354420000000001,1.5269399999999997,0.6553399999999989,1
18.90148,17.82576,17.44552,17.20753,17.11718,0.03932194,1.0757200000000005,0.3802400000000006,0.23798999999999992,0.09034999999999727,1
25.17598,23.4751,21.59207,20.36279,19.64771,0.7390633,1.700879999999998,1.8830300000000015,1.2292799999999993,0.7150800000000004,1
19.20067,18.48602,18.11263,17.78243,17.65754,0.0,0.7146499999999989,0.37339000000000055,0.33019999999999783,0.12489000000000061,1
23.15046,22.7291,20.89937,19.55438,19.2222,0.6532354,0.42135999999999996,1.8297299999999979,1.3449900000000028,0.3321799999999975,1
22.41334,21.74605,21.15436,20.8194,20.25764,0.818966,0.6672900000000013,0.5916899999999998,0.3349599999999988,0.5617600000000031,2
23.88225,21.45166,21.26403,21.03476,21.00503,3.266979,2.4305899999999987,0.18762999999999863,0.2292700000000032,0.029729999999997148,2
22.58859,21.99347,21.7853,21.73417,22.07435,2.488008,0.5951200000000014,0.20816999999999908,0.051130000000000564,-0.34018000000000015,2
20.2978,18.09558,16.77809,16.2623,15.90722,0.1857788,2.202219999999997,1.317490000000003,0.5157899999999991,0.3550799999999992,1
19.55418,19.20196,18.79629,18.74468,18.26942,0.3258658,0.3522199999999991,0.40567000000000064,0.051610000000000156,0.4752599999999987,2
19.98947,18.33332,17.45967,17.09587,16.78214,0.06730676,1.6561500000000002,0.8736500000000014,0.3637999999999977,0.3137300000000032,1
26.87878,20.73485,18.96788,18.2638,17.83368,0.421966,6.1439299999999974,1.7669700000000006,0.7040800000000011,0.4301199999999987,1
22.01883,21.31018,19.60206,18.81868,18.37787,4.537529,0.7086500000000022,1.7081199999999974,0.7833800000000011,0.44080999999999904,2
21.94508,19.28289,17.73164,17.16996,16.76366,0.2339953,2.6621900000000025,1.5512499999999996,0.5616799999999991,0.4062999999999981,1
22.25628,20.54152,18.88421,17.93713,17.4071,0.5099491,1.7147600000000018,1.657309999999999,0.9470799999999997,0.53003,1
19.41312,17.28564,16.31059,15.87041,15.51963,0.09685595,2.1274799999999985,0.9750499999999995,0.44018000000000157,0.3507800000000003,1
21.77061,21.18588,21.02338,20.88035,20.77214,1.571043,0.5847300000000004,0.16250000000000142,0.14302999999999955,0.1082099999999997,2
22.04002,22.51442,21.4649,21.56537,20.37474,0.7055988,-0.4744000000000028,1.0495200000000011,-0.10047000000000139,1.1906300000000023,1
20.2724,20.31779,20.00001,19.96322,19.88364,1.278459,-0.0453899999999976,0.31777999999999906,0.03678999999999988,0.07957999999999998,2
22.56568,22.60261,21.07361,20.22494,19.66703,0.5693678,-0.03692999999999813,1.529,0.8486699999999985,0.5579099999999997,1
25.81585,23.27508,21.95504,20.53463,19.64827,0.6841218,2.540770000000002,1.3200399999999988,1.4204100000000004,0.8863599999999998,1
20.47622,19.67404,19.56878,19.46267,19.38974,-0.0008903985,0.8021799999999999,0.10526000000000124,0.10611000000000104,0.0729299999999995,0
22.76031,21.82038,21.48953,21.21472,20.71491,1.793544,0.9399300000000004,0.33085000000000164,0.27480999999999867,0.4998100000000001,2
23.23737,22.19812,20.92155,19.85282,19.61583,0.6417883,1.0392499999999991,1.2765699999999995,1.0687299999999986,0.23699000000000225,1
22.39839,22.39939,22.4914,22.43902,21.40261,2.192901,-0.0010000000000012221,-0.09200999999999837,0.05237999999999943,1.03641,2
23.00917,21.82162,21.81325,21.68778,22.03636,0.0003320151,1.1875500000000017,0.008369999999999322,0.12546999999999997,-0.34857999999999834,0
19.89792,18.30965,17.53735,17.09287,16.76672,0.1108367,1.5882699999999979,0.7723000000000013,0.44447999999999865,0.32615000000000194,1
23.2128,21.33393,20.99727,20.96968,20.94635,-0.0001628259,1.8788700000000027,0.3366599999999984,0.027590000000000003,0.023330000000001405,0
22.3907,20.4847,19.38577,18.94601,18.7053,0.1854575,1.9059999999999988,1.0989299999999993,0.4397599999999997,0.24070999999999998,1
23.09649,21.76031,20.33638,19.47598,19.01635,0.4852278,1.3361799999999988,1.4239300000000021,0.8603999999999985,0.45963000000000065,1
19.7689,18.04535,17.168,16.6981,16.34838,0.08383872,1.7235499999999995,0.8773499999999999,0.4698999999999991,0.34972000000000136,1
27.7015,22.11687,20.59364,19.60516,19.26661,0.5721582,5.584630000000001,1.523229999999998,0.9884799999999991,0.33855000000000146,1
24.89733,20.7466,18.81889,18.15925,17.7843,0.33075,4.150729999999999,1.9277100000000011,0.6596399999999996,0.37494999999999834,1
19.76219,18.44338,17.62589,17.13683,16.78202,0.1373627,1.3188099999999991,0.8174900000000029,0.4890599999999985,0.3548100000000005,1
20.91904,18.73619,17.44246,16.95462,16.57337,0.1801978,2.1828499999999984,1.29373,0.48784000000000205,0.38124999999999787,1
20.4805,18.685,17.48612,16.99942,16.6416,0.1837049,1.7955000000000005,1.198879999999999,0.486699999999999,0.35782000000000025,1
22.54634,22.68814,21.40125,20.10578,19.99403,0.7099011,-0.14179999999999993,1.2868899999999996,1.2954700000000017,0.11175000000000068,1
17.66072,16.37385,15.91784,15.72936,15.63984,0.0002063098,1.2868700000000004,0.4560100000000009,0.1884800000000002,0.08952000000000027,0
25.87628,21.54664,20.15461,19.38502,19.00241,0.2740792,4.329640000000001,1.3920299999999983,0.7695900000000009,0.3826099999999997,1
21.58782,21.70903,21.69683,21.38044,21.06251,1.990356,-0.12120999999999782,0.012199999999999989,0.3163899999999984,0.3179300000000005,2
22.20418,22.67611,22.17416,21.40765,21.2224,0.9707215,-0.4719300000000004,0.5019500000000008,0.7665100000000002,0.18524999999999991,1
23.55363,22.78732,21.16895,22.15398,20.25753,0.4182927,0.7663099999999972,1.6183700000000023,-0.9850300000000018,1.8964500000000015,1
25.24928,21.05617,19.4477,18.69742,18.20964,0.34126,4.193109999999997,1.6084700000000005,0.7502800000000001,0.48778000000000077,1
23.32608,21.86419,21.27422,20.96897,20.5379,2.329271,1.4618900000000004,0.589970000000001,0.3052500000000009,0.4310699999999983,2
21.19584,18.98023,17.86827,17.37687,17.03688,-4.402287e-05,2.2156100000000016,1.1119599999999998,0.4913999999999987,0.33999000000000024,0
20.05317,18.64503,17.70671,17.19392,16.88806,0.1733529,1.408140000000003,0.9383199999999974,0.5127900000000025,0.30585999999999913,1
23.54668,20.59773,18.93458,18.27314,17.89297,0.3918813,2.94895,1.6631499999999981,0.6614399999999989,0.3801700000000032,1
24.94212,22.59435,21.18564,20.05786,19.20958,0.6207903,2.3477700000000006,1.4087099999999992,1.1277799999999978,0.8482800000000026,1
16.33466,14.3886,13.50583,13.03923,12.74098,0.01778033,1.9460599999999992,0.8827700000000007,0.4665999999999997,0.29824999999999946,1
22.29754,20.10212,18.50598,17.86003,17.44444,0.2544387,2.195420000000002,1.5961399999999983,0.6459500000000027,0.4155899999999981,1
18.64361,16.84138,15.9438,15.52715,15.20454,0.06893911,1.802229999999998,0.8975800000000014,0.41664999999999885,0.32261000000000095,1
19.96606,19.67948,19.51512,19.48434,19.26525,0.8671449,0.28657999999999717,0.16436000000000206,0.03078000000000003,0.2190899999999978,2
22.85711,22.04432,20.676,19.73787,19.30378,0.6183717,0.8127899999999997,1.3683200000000006,0.9381299999999975,0.4340900000000012,1
22.83644,22.16039,22.05264,22.28426,22.24704,0.0001554573,0.67605,0.10774999999999935,-0.2316199999999995,0.03722000000000136,0
25.65114,22.67765,21.32942,20.32072,19.08305,0.9496171,2.9734900000000017,1.348230000000001,1.0086999999999975,1.2376700000000014,1
25.8603,21.97503,21.65146,20.5828,19.86536,0.8201786,3.8852699999999984,0.32357000000000014,1.0686600000000013,0.7174399999999999,1
25.335,22.54641,21.7947,21.89936,21.22657,1.146733,2.7885899999999992,0.7517100000000028,-0.10466000000000264,0.6727900000000027,2
21.3601,18.80697,17.5931,17.07714,16.75677,0.1623398,2.5531299999999995,1.21387,0.5159599999999998,0.3203700000000005,1
21.8049,22.1191,21.41345,21.4537,21.78582,1.349068,-0.3141999999999996,0.7056499999999986,-0.04025000000000034,-0.33211999999999975,2
20.91883,20.94659,20.82529,20.9365,20.91028,1.197162,-0.027760000000000673,0.12130000000000152,-0.11120999999999981,0.026219999999998578,2
24.47442,20.6139,19.24913,19.1871,19.2372,0.0,3.8605199999999975,1.36477,0.06203000000000003,-0.05010000000000048,1
27.35526,21.3371,19.64285,18.74347,18.21533,0.511213,6.018160000000002,1.6942500000000003,0.8993800000000007,0.528139999999997,1
21.07161,20.34189,20.31413,20.13984,19.92203,2.23159,0.7297200000000004,0.027760000000000673,0.17428999999999917,0.21781000000000006,2
25.21094,25.5812,22.41462,20.64859,19.61745,0.8808048,-0.37025999999999826,3.1665799999999997,1.7660300000000007,1.031139999999997,1
19.70904,18.56744,18.13882,17.98989,17.95117,-0.000484043,1.1416000000000004,0.4286200000000022,0.14893,0.03871999999999787,0
24.36221,21.45572,21.19671,21.34623,20.80076,3.094244,2.9064900000000016,0.25900999999999996,-0.149519999999999,0.5454699999999981,2
20.07913,18.40078,17.43145,16.99802,16.67609,0.1152452,1.6783499999999982,0.9693299999999994,0.4334300000000013,0.3219300000000018,1
20.82512,20.82862,20.8032,20.61321,20.37644,2.016119,-0.003500000000002501,0.025420000000000442,0.18999000000000166,0.23676999999999992,2
17.94116,16.07303,15.37721,15.08713,14.96816,3.917867e-05,1.8681300000000007,0.6958199999999994,0.29007999999999967,0.11897000000000091,0
21.14616,18.98675,17.6411,16.96613,16.48951,0.1441834,2.1594099999999976,1.3456499999999991,0.6749700000000018,0.4766200000000005,1
19.00693,18.9601,18.97139,18.76473,18.80992,1.699941,0.04682999999999993,-0.011289999999998912,0.2066599999999994,-0.04519000000000162,2
23.67675,23.60536,22.19624,20.84958,19.95624,0.6784527,0.0713899999999974,1.4091200000000015,1.34666,0.8933399999999985,1
18.60678,17.26773,16.64837,16.29113,16.11009,0.08547865,1.3390500000000003,0.6193600000000004,0.3572400000000009,0.18103999999999942,1
24.23281,23.22132,21.3455,20.12769,19.41149,0.7113331,1.011490000000002,1.8758199999999974,1.21781,0.7162000000000006,1
21.06315,20.67923,20.39056,20.49134,20.42321,1.010389,0.3839199999999998,0.28866999999999976,-0.10078000000000031,0.06813000000000002,2
19.22127,18.89125,18.77551,18.64375,18.57708,1.653339,0.3300200000000011,0.11573999999999884,0.13175999999999988,0.066670000000002,2
20.04699,18.81404,18.32007,18.11531,18.02096,-0.0002131848,1.2329500000000024,0.49396999999999736,0.20476000000000028,0.09435000000000215,0
23.10527,22.23616,20.57931,19.56754,19.0913,0.5247898,0.8691099999999992,1.6568500000000022,1.0117699999999985,0.47624000000000066,1
20.28703,20.29739,20.36088,20.11016,20.01033,1.918223,-0.010359999999998593,-0.0634900000000016,0.25072000000000116,0.09983000000000075,2
22.61536,21.59739,19.81544,19.0179,18.64399,0.4216097,1.0179699999999983,1.781950000000002,0.7975399999999979,0.3739100000000022,1
19.33722,17.96028,17.40587,17.19922,17.12496,-0.0001146092,1.3769399999999976,0.5544100000000007,0.20664999999999978,0.07425999999999888,0
19.78305,18.00451,17.18655,16.85678,16.66023,-4.054555e-06,1.7785399999999996,0.8179599999999994,0.3297699999999999,0.196550000000002,0
20.61935,19.35447,18.99975,18.83821,18.89554,0.0001608173,1.2648800000000016,0.35472000000000037,0.16153999999999868,-0.057330000000000325,0
21.97503,21.50626,21.08697,20.64974,20.62057,1.499033,0.46876999999999924,0.41929000000000016,0.43722999999999956,0.029170000000000584,2
22.5291,23.04626,22.11751,21.38206,20.8883,0.8565458,-0.5171600000000005,0.9287500000000009,0.7354500000000002,0.4937599999999982,1
24.89944,21.8,20.59121,19.75394,19.62315,0.2753874,3.0994399999999978,1.2087900000000005,0.8372700000000002,0.13079000000000107,1
17.91891,16.95207,16.65428,16.55064,16.52445,-0.0006188375,0.9668400000000013,0.2977899999999991,0.10363999999999862,0.026189999999999714,0
24.2213,22.8017,21.53835,21.31994,20.35164,0.4431726,1.419599999999999,1.263349999999999,0.2184100000000022,0.9682999999999993,1
25.42342,22.52461,20.55846,19.63079,19.07863,0.5191312,2.898810000000001,1.966149999999999,0.9276699999999991,0.5521600000000007,1
18.90497,17.77633,17.2846,17.08661,16.99478,-0.00119381,1.1286399999999972,0.49173000000000044,0.19799000000000078,0.09183000000000163,0
18.51048,16.29909,15.43402,15.00902,14.71899,0.08240561,2.2113900000000015,0.8650699999999993,0.4250000000000007,0.2900299999999998,1
22.4159,19.97529,19.70691,19.73296,19.65642,3.200746,2.4406099999999995,0.2683800000000005,-0.026049999999997908,0.07653999999999783,2
26.24837,22.14785,20.05999,19.41092,18.95462,0.4243153,4.100520000000003,2.087859999999999,0.6490699999999983,0.45630000000000237,1
23.70765,22.00978,20.22114,19.416,19.04461,0.4026246,1.6978700000000018,1.788640000000001,0.805139999999998,0.37139000000000166,1
19.24745,17.3028,16.20496,15.6639,15.25657,0.08050085,1.9446499999999993,1.0978400000000015,0.5410599999999999,0.40732999999999997,1
25.77547,21.75566,20.29403,19.74637,19.46615,0.3132935,4.01981,1.4616299999999995,0.5476600000000005,0.2802199999999999,1
21.48166,19.54622,18.67428,18.34721,18.18352,0.3275379,1.9354399999999998,0.8719400000000022,0.3270699999999991,0.163689999999999,1
19.65601,17.73122,16.65883,16.24329,15.87552,0.1316046,1.924789999999998,1.0723900000000022,0.41554,0.3677699999999984,1
23.43343,20.50417,18.91958,18.26357,17.84017,0.3139728,2.929260000000003,1.5845899999999986,0.6560099999999984,0.4234000000000009,1
19.592,17.93249,16.98213,16.52932,16.17196,0.1281946,1.6595099999999974,0.9503599999999999,0.45281000000000304,0.3573599999999999,1
19.85575,19.91898,20.08075,19.7268,19.77466,1.788585,-0.06323000000000079,-0.16176999999999708,0.35394999999999754,-0.047860000000000014,2
22.65746,21.3259,19.78057,18.90017,18.54487,0.4743028,1.3315599999999996,1.5453299999999999,0.8804000000000016,0.3552999999999997,1
20.8159,19.94197,19.65177,19.52589,19.52615,-0.0006802613,0.8739299999999979,0.29020000000000223,0.12587999999999866,-0.00026000000000081513,0
23.27501,18.59523,17.28789,16.75308,16.59276,0.1831199,4.679780000000001,1.30734,0.5348100000000002,0.16032000000000224,1
21.47598,21.48978,21.32957,21.38061,22.20594,1.250353,-0.013799999999999812,0.1602099999999993,-0.05104000000000042,-0.8253299999999975,2
21.60741,20.66169,20.6524,20.53542,21.65722,2.677134,0.9457200000000014,0.00929000000000002,0.11698000000000164,-1.1218000000000004,2
22.02953,21.12662,20.89897,20.81857,20.77776,-0.0008449211,0.9029100000000021,0.22765000000000057,0.08039999999999736,0.04081000000000046,0
19.75649,17.77921,16.69449,16.12476,15.67522,0.06529135,1.9772800000000004,1.0847200000000008,0.5697299999999998,0.44953999999999894,1
22.50501,21.64285,21.62166,21.92114,21.14932,3.016747,0.8621599999999994,0.02119000000000071,-0.29948000000000263,0.7718200000000017,2
23.33983,21.64294,20.8489,20.1471,19.40177,0.6606632,1.6968899999999998,0.794039999999999,0.7018000000000022,0.7453299999999992,1
20.39401,18.49866,17.74202,17.47646,17.22964,-0.0005469356,1.8953500000000005,0.7566400000000009,0.2655600000000007,0.2468199999999996,0
23.26084,21.35522,19.4945,18.8437,18.47495,0.3569046,1.9056200000000025,1.8607200000000006,0.6508000000000003,0.3687499999999986,1
22.09364,22.26576,22.02092,21.57013,22.13123,0.4256164,-0.1721199999999996,0.24483999999999995,0.45079000000000136,-0.5610999999999997,1
19.17407,18.27381,17.95459,17.83865,17.77893,0.0002910551,0.9002599999999994,0.3192200000000014,0.11593999999999838,0.059720000000002216,0
25.62908,21.79046,20.08671,19.48791,19.26495,0.3425152,3.838619999999999,1.7037499999999994,0.5988000000000007,0.2229600000000005,1
22.00954,20.11164,19.45096,18.78926,18.51356,0.3974592,1.8979,0.6606800000000028,0.6616999999999997,0.2757000000000005,1
25.80271,23.09038,21.23934,19.98264,19.26591,0.69077,2.7123300000000015,1.8510400000000011,1.2566999999999986,0.7167299999999983,1
21.04837,19.62007,19.07177,18.85227,18.67865,4.99755e-05,1.4283000000000001,0.5482999999999976,0.21950000000000003,0.17361999999999966,0
21.9157,20.85184,20.60322,20.5684,20.41766,-0.0002632638,1.0638600000000018,0.24861999999999895,0.03481999999999985,0.15073999999999899,0
22.61285,21.56845,20.41337,19.9803,19.63027,0.2778693,1.044400000000003,1.155079999999998,0.43307000000000073,0.3500300000000003,1
24.20482,22.02506,20.34161,19.37049,18.94544,0.5041602,2.1797600000000017,1.6834500000000006,0.9711199999999991,0.4250499999999988,1
20.2622,19.82784,19.56487,19.30284,19.33237,1.789827,0.43436000000000163,0.26296999999999926,0.2620299999999993,-0.029530000000001166,2
22.88512,21.78142,21.67919,21.73324,21.46171,-0.0002450368,1.1037,0.10223000000000226,-0.054050000000000153,0.2715299999999985,0
24.11642,21.25675,19.75472,18.88628,18.36716,2.172497e-05,2.8596700000000013,1.5020300000000013,0.8684399999999997,0.5191200000000009,0
23.10998,20.37584,19.96173,19.86007,19.78079,3.256224,2.73414,0.41411000000000087,0.10165999999999897,0.07928000000000068,2
23.60709,22.58939,20.97757,20.00495,20.49364,0.3897068,1.0176999999999978,1.6118200000000016,0.9726199999999992,-0.4886899999999983,1
21.1862,20.88521,20.38227,20.20625,19.66141,1.165228,0.30098999999999876,0.5029400000000024,0.17601999999999762,0.5448400000000007,2
25.19157,22.12151,20.59705,19.53357,18.96269,0.5885297,3.070059999999998,1.5244600000000013,1.0634799999999984,0.5708800000000025,1
21.02979,20.57309,20.43239,20.16226,19.82956,0.7609702,0.4566999999999979,0.14069999999999894,0.27013000000000176,0.3326999999999991,2
20.39038,19.49586,18.84109,18.50465,18.23495,0.1400841,0.89452,0.6547699999999992,0.33643999999999963,0.2697000000000003,1
25.9556,22.39978,20.73064,19.63868,19.03534,0.6618759,3.5558200000000006,1.6691399999999987,1.0919600000000003,0.6033399999999993,1
25.85733,21.85194,20.33017,19.44881,18.90397,0.4839563,4.005390000000002,1.52177,0.8813599999999973,0.5448400000000007,1
23.51277,23.0,21.15016,20.03889,19.58851,0.5523266,0.5127699999999997,1.8498400000000004,1.111270000000001,0.4503799999999991,1
19.13254,18.94606,18.93374,18.66161,18.67343,1.527541,0.18647999999999954,0.012319999999998998,0.27213000000000065,-0.011820000000000164,2
19.98025,18.00681,16.7646,16.27784,15.9149,0.1813713,1.97344,1.24221,0.4867600000000003,0.3629400000000018,1
23.21591,20.84668,19.13929,18.49874,18.07294,0.3425488,2.3692300000000017,1.7073900000000002,0.6405499999999975,0.4258000000000024,1
22.93431,22.86729,22.0027,21.70214,21.28751,0.7741182,0.06701999999999941,0.8645899999999997,0.3005600000000008,0.41462999999999894,1
21.12676,18.94146,17.6699,16.91449,16.3829,0.1030217,2.1853000000000016,1.271560000000001,0.7554099999999977,0.5315900000000013,1
25.0148,22.07824,20.32615,19.60849,19.24251,0.3575338,2.93656,1.7520900000000026,0.7176599999999986,0.3659800000000004,1
23.03993,21.34218,20.31846,19.8296,19.50843,-7.428358e-05,1.6977499999999992,1.0237199999999973,0.4888600000000025,0.3211699999999986,0
21.96339,21.0894,21.15001,21.09574,20.59921,2.403149,0.8739899999999992,-0.0606100000000005,0.05427000000000248,0.4965299999999999,2
24.71954,24.15323,21.09079,19.84014,19.48391,0.5259452,0.5663099999999979,3.0624400000000023,1.2506499999999967,0.35623000000000005,1
19.69428,18.77955,17.99414,17.62734,17.44617,0.1734871,0.9147299999999987,0.7854099999999988,0.36680000000000135,0.1811700000000016,2
22.29562,22.503,20.65664,19.84424,19.44368,0.4723927,-0.20738000000000056,1.8463600000000007,0.8124000000000002,0.4005599999999987,1
20.18216,18.35232,17.27345,16.83153,16.47283,0.1373082,1.8298400000000008,1.0788699999999984,0.44191999999999965,0.35870000000000246,1
23.40878,22.22589,19.52616,18.78988,18.35684,0.5128884,1.1828900000000004,2.699729999999999,0.7362800000000007,0.43304000000000187,1
19.03401,17.78177,17.22042,16.86629,16.62329,0.0539447,1.252239999999997,0.5613500000000009,0.3541300000000014,0.24299999999999855,1
23.15925,21.8311,20.01356,19.17404,18.82116,0.4388337,1.3281500000000008,1.817540000000001,0.8395199999999967,0.3528800000000025,1
19.72806,18.43006,17.72231,17.32288,17.05165,0.09178029,1.2979999999999983,0.7077500000000008,0.39942999999999884,0.27123000000000275,1
22.11542,20.9704,19.15842,18.5239,18.22044,0.3436822,1.1450199999999988,1.811980000000002,0.6345199999999984,0.3034600000000012,1
23.28028,22.93819,22.27879,21.3329,21.20653,0.7737252,0.34209000000000245,0.659399999999998,0.9458900000000021,0.12636999999999787,1
25.43683,22.65736,21.04325,19.94544,19.40054,0.5879116,2.77947,1.6141100000000002,1.097809999999999,0.5449000000000019,1
26.62978,22.20155,20.48714,19.58585,19.03772,0.4866961,4.428229999999999,1.7144100000000009,0.9012899999999995,0.5481300000000005,1
24.14047,22.34666,20.89557,19.7901,19.3013,0.5824215,1.7938100000000006,1.4510900000000007,1.1054700000000004,0.4887999999999977,1
15.87926,14.84522,14.70691,14.66899,14.70515,8.307876e-05,1.034040000000001,0.13830999999999882,0.03791999999999973,-0.03615999999999886,0
23.25168,21.4863,20.30389,19.39477,18.92025,0.5258443,1.7653800000000004,1.1824100000000008,0.9091199999999979,0.47452000000000183,1
19.3212,17.6215,16.6225,16.11463,15.7815,0.1346482,1.6997,0.9990000000000023,0.5078700000000005,0.3331299999999988,1
25.17715,22.13116,21.4021,21.11711,21.03956,0.3562098,3.0459899999999998,0.7290600000000005,0.2849900000000005,0.07754999999999868,1
18.51067,16.66901,15.77348,15.34293,15.03243,0.0794745,1.841660000000001,0.8955300000000008,0.43054999999999843,0.3105000000000011,1
20.75023,20.54712,20.45056,20.32362,20.2639,1.979494,0.2031099999999988,0.0965600000000002,0.12694000000000116,0.05971999999999866,2
19.7851,19.79727,19.83411,19.51931,19.50742,1.829674,-0.012170000000001124,-0.036839999999997985,0.3147999999999982,0.011890000000001066,2
18.15172,16.7924,16.16143,15.80538,15.5836,0.07546344,1.3593200000000003,0.6309700000000014,0.35604999999999976,0.22177999999999898,1
19.17038,17.96263,17.45798,17.15232,16.90526,0.07110112,1.2077500000000008,0.5046500000000016,0.3056599999999996,0.24706000000000117,1
22.15115,20.65954,20.51418,20.5438,20.38026,3.112451,1.4916100000000014,0.14536000000000016,-0.029620000000001312,0.16354000000000113,2
23.8217,22.63286,20.99462,19.81134,19.39291,0.6334469,1.188839999999999,1.6382399999999997,1.1832799999999999,0.41843000000000075,1
25.1981,22.83477,20.81467,19.79213,19.36585,0.5591497,2.3633300000000013,2.0200999999999993,1.0225399999999993,0.426280000000002,1
26.01511,22.80306,21.55255,19.99842,19.05553,-5.566243e-05,3.2120500000000014,1.2505099999999985,1.5541300000000007,0.9428899999999985,0
19.5004,17.70618,16.80128,16.3518,16.03441,0.07885835,1.7942199999999993,0.9049000000000014,0.44947999999999766,0.3173899999999996,1
20.63655,18.58868,17.57637,17.14102,16.8038,0.1284044,2.0478699999999996,1.0123099999999994,0.4353499999999997,0.3372200000000021,1
25.75895,23.80309,21.6658,20.41088,19.71759,0.604315,1.9558599999999977,2.13729,1.254920000000002,0.6932899999999975,1
19.06516,18.16283,17.83873,17.7318,17.72355,-0.000535994,0.9023299999999992,0.32409999999999783,0.10693000000000197,0.008250000000000313,0
22.57167,21.56652,20.48903,19.71663,19.21977,0.5268081,1.0051500000000004,1.077490000000001,0.7724000000000011,0.4968599999999981,1
25.97872,23.68715,21.96232,20.87807,19.91963,0.6752306,2.29157,1.7248300000000008,1.0842499999999973,0.9584399999999995,1
19.36208,17.93173,17.04887,16.5115,16.1734,0.1145835,1.4303499999999971,0.8828600000000009,0.5373699999999992,0.33810000000000073,1
24.90222,22.49781,21.06513,20.09524,19.44953,0.5561961,2.4044099999999986,1.4326800000000013,0.9698899999999995,0.6457100000000011,1
21.50835,21.00343,20.80591,20.817,20.47179,0.9069576,0.5049199999999985,0.1975200000000008,-0.011089999999999378,0.34521000000000157,2
21.83222,21.65479,21.34965,21.36889,20.90629,0.6664699,0.1774300000000011,0.30513999999999797,-0.019239999999999924,0.4626000000000019,1
23.7128,22.0598,20.45535,19.425,18.85014,0.493997,1.6530000000000022,1.60445,1.0303499999999985,0.574860000000001,1
23.43557,20.43003,18.86738,18.13009,17.69289,0.0002895494,3.00554,1.5626499999999979,0.7372900000000016,0.4372000000000007,0
20.30959,19.88184,19.78215,19.82553,19.52252,0.7451184,0.42774999999999963,0.09968999999999895,-0.043379999999999086,0.30301000000000045,2
23.66458,20.85675,19.17048,18.49942,18.10976,0.3339813,2.807829999999999,1.6862700000000004,0.6710600000000007,0.38965999999999923,1
19.95486,19.69182,19.3457,19.43995,19.449,1.039904,0.26304000000000016,0.3461199999999991,-0.09424999999999883,-0.009050000000002001,2
21.90359,21.5834,20.32155,19.56741,19.0101,0.5192487,0.3201900000000002,1.2618500000000026,0.7541399999999996,0.5573099999999975,1
25.80652,21.00661,19.18167,18.4446,18.03249,0.4293073,4.799910000000001,1.824939999999998,0.7370699999999992,0.412110000000002,1
23.66749,21.58392,20.0519,19.18644,18.73431,5.734034e-05,2.0835700000000017,1.5320199999999993,0.8654599999999988,0.45213000000000036,0
21.45405,20.97624,20.88142,20.80783,20.44015,0.8697448,0.47780999999999807,0.09482000000000212,0.07358999999999938,0.36768,2
22.45952,21.89148,21.62161,21.42971,21.29165,2.702731,0.5680399999999999,0.26987000000000094,0.1919000000000004,0.1380599999999994,2
20.41175,18.57803,17.6399,17.21635,16.86999,0.1495394,1.8337200000000031,0.9381299999999975,0.4235500000000023,0.3463599999999971,1
18.81936,17.53505,17.0288,16.82453,16.75036,-5.984752e-05,1.2843100000000014,0.5062499999999979,0.20427000000000106,0.07416999999999874,0
