u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
19.27322,19.09826,19.01993,18.78687,18.80931,1.636552,0.17495999999999867,0.07833000000000112,0.23305999999999827,-0.02243999999999957,2
18.81007,17.78927,17.50312,17.26499,17.19632,0.05978063,1.0208000000000013,0.28614999999999924,0.23812999999999818,0.0686700000000009,1
20.04342,18.25065,17.39985,16.98638,16.63653,0.07098158,1.7927700000000009,0.8507999999999996,0.4134700000000002,0.34985,1
19.97462,17.92509,16.62241,16.07482,15.70986,0.1701051,2.0495300000000007,1.3026800000000023,0.5475899999999996,0.3649599999999982,1
22.38978,21.88379,20.05341,19.05997,18.62216,0.5101231,0.505989999999997,1.8303800000000017,0.9934399999999997,0.4378099999999989,1
20.38004,20.29292,20.01927,19.69818,19.39818,2.114378,0.0871200000000023,0.27364999999999995,0.3210899999999981,0.3000000000000007,2
22.98833,21.58678,19.71058,18.86325,18.39496,0.4630474,1.4015500000000003,1.8762000000000008,0.8473299999999995,0.46828999999999965,1
21.99689,21.4962,21.21492,21.24551,20.98479,2.306577,0.5006899999999987,0.2812800000000024,-0.030590000000000117,0.2607199999999992,2
20.53038,19.45807,19.09771,18.92879,18.84561,0.0001309564,1.0723100000000017,0.36036,0.16891999999999996,0.0831799999999987,0
22.19779,21.87465,21.75575,21.58455,21.77677,1.826406,0.3231400000000022,0.1189,0.1711999999999989,-0.19221999999999895,2
19.75957,19.45353,19.215,18.93235,18.91905,1.454005,0.3060399999999994,0.2385300000000008,0.2826500000000003,0.013300000000000978,2
18.141,17.0774,16.74639,16.52445,16.41261,0.06098724,1.0635999999999974,0.33100999999999914,0.22194000000000003,0.11184000000000083,1
17.53078,16.53789,16.22231,16.09153,16.07629,-5.042727e-06,0.9928899999999992,0.31558000000000064,0.13078000000000145,0.015239999999998588,0
23.80998,23.13365,23.5663,22.1238,19.66919,1.2111,0.6763300000000001,-0.43264999999999887,1.442499999999999,2.454609999999999,1
20.98116,20.16513,19.8826,19.78458,19.6853,0.000227241,0.8160299999999978,0.2825300000000013,0.09802000000000177,0.0992799999999967,0
24.46569,22.53981,21.74315,21.21614,21.14812,0.7295468,1.9258799999999994,0.7966599999999993,0.5270100000000006,0.06802000000000064,1
26.2711,22.64482,20.76131,19.70491,19.30258,0.5655806,3.6262800000000013,1.8835099999999976,1.0564,0.40233000000000274,1
25.25821,23.6987,21.30559,19.91954,19.30046,0.6195417,1.5595099999999995,2.39311,1.3860499999999973,0.6190800000000003,1
25.47448,22.33197,20.44604,19.28763,19.26921,0.5879589,3.1425100000000015,1.8859299999999983,1.15841,0.018419999999998993,1
22.1921,20.21081,19.2531,18.83811,18.62934,0.0001281028,1.9812900000000013,0.9577099999999987,0.4149899999999995,0.20877000000000123,0
23.57057,22.94757,22.12842,20.85649,21.43809,1.020905,0.6230000000000011,0.8191500000000005,1.2719299999999976,-0.5815999999999981,2
18.70007,17.72598,17.33085,17.18686,17.15619,-0.0005278002,0.9740900000000003,0.3951299999999982,0.14399000000000228,0.03067000000000064,0
22.1158,21.69386,21.59476,21.48813,21.51146,1.274924,0.4219399999999993,0.09909999999999997,0.10662999999999911,-0.023329999999997852,2
21.78333,20.48713,19.9567,19.69371,19.6459,0.0009231135,1.296199999999999,0.5304299999999991,0.26299000000000206,0.047809999999998354,0
22.86504,23.27421,21.06905,19.675,18.93084,0.6844098,-0.4091699999999996,2.2051599999999993,1.39405,0.7441600000000008,1
22.81013,21.70223,20.63752,19.59721,19.40224,0.683055,1.1079000000000008,1.0647100000000016,1.040309999999998,0.19497000000000142,1
22.82949,21.69322,20.51133,20.69468,19.89327,0.3016749,1.1362699999999997,1.1818899999999992,-0.1833500000000008,0.8014100000000006,1
21.17001,20.96618,20.77141,20.68311,20.24597,0.9511571,0.20382999999999996,0.19477000000000189,0.08830000000000027,0.4371399999999994,2
20.03881,17.57472,16.70502,16.42325,16.28985,0.0001374947,2.4640900000000023,0.8696999999999981,0.28177000000000163,0.1333999999999982,0
23.50498,21.97748,22.31988,21.78496,22.26586,2.384494,1.5274999999999999,-0.34240000000000137,0.5349199999999996,-0.48089999999999833,2
22.65173,21.17239,20.73715,20.4599,20.18989,-0.0006072808,1.4793400000000005,0.4352400000000003,0.27724999999999866,0.27001000000000275,0
21.52358,21.17507,21.1086,20.85386,20.9605,1.478188,0.34850999999999743,0.06647000000000247,0.2547399999999982,-0.10663999999999874,2
25.98428,23.43365,23.19473,21.65197,21.06399,0.9322859,2.550629999999998,0.23892000000000024,1.5427600000000012,0.5879799999999982,1
24.90063,22.24827,20.61124,19.61672,18.89299,0.5691353,2.652359999999998,1.6370300000000029,0.9945199999999979,0.7237299999999998,1
24.32192,23.212,21.12538,20.01656,19.51936,1.896382,1.109919999999999,2.08662,1.1088200000000015,0.4971999999999994,2
17.26777,16.04619,15.38207,15.05896,14.7463,0.02101149,1.2215799999999994,0.6641199999999987,0.3231099999999998,0.31266000000000105,1
24.48268,22.37725,20.83384,19.71364,19.2149,0.575505,2.1054299999999984,1.5434100000000015,1.120199999999997,0.4987400000000015,1
18.60455,17.25052,16.47622,15.98988,15.69815,0.06601395,1.354029999999998,0.7743000000000002,0.486340000000002,0.2917299999999994,1
22.67214,20.49286,19.53804,18.84258,18.65655,0.2161825,2.1792799999999986,0.9548200000000016,0.6954599999999971,0.18603000000000236,1
19.59558,19.31294,19.05407,19.05373,19.00274,1.103324,0.28264000000000067,0.2588700000000017,0.0003399999999977865,0.05099000000000231,2
21.23219,20.62768,20.13431,19.78417,20.02694,1.468262,0.6045099999999977,0.4933700000000023,0.3501399999999997,-0.24277000000000015,2
25.99128,24.38449,22.16711,20.9693,19.82898,0.8062505,1.6067900000000002,2.2173799999999986,1.1978100000000005,1.1403199999999991,1
21.19409,20.87173,20.6828,20.75444,20.3975,0.8799993,0.32235999999999976,0.18892999999999915,-0.0716399999999986,0.35693999999999804,2
20.23928,20.08536,20.26151,20.07989,20.03107,1.994193,0.1539199999999994,-0.1761499999999998,0.18162000000000234,0.0488199999999992,2
19.91452,19.01489,18.65721,18.49827,18.49189,-4.544817e-05,0.8996299999999984,0.357680000000002,0.15893999999999764,0.006380000000000052,0
24.63466,21.86199,21.3043,20.23131,20.74063,-1.362042e-05,2.7726700000000015,0.5576899999999974,1.0729900000000008,-0.5093199999999989,0
22.16724,22.17249,21.57422,21.96893,20.88972,0.9594542,-0.005250000000000199,0.5982699999999994,-0.3947099999999999,1.0792099999999998,1
22.39407,21.23698,19.53439,18.80598,18.37209,0.4518872,1.1570900000000002,1.7025900000000007,0.7284099999999967,0.43389000000000166,1
18.43635,16.95766,16.23386,15.84381,15.58761,0.0660019,1.4786900000000003,0.7238000000000007,0.39005000000000045,0.25619999999999976,1
22.02547,19.60271,18.20875,17.32771,16.82603,-0.000150877,2.4227600000000002,1.3939599999999999,0.8810399999999987,0.5016800000000003,0
26.07457,22.04462,21.22457,20.99598,20.98108,-0.0008147339,4.029950000000003,0.8200499999999984,0.22859000000000052,0.014900000000000801,0
23.74531,21.92994,20.10424,19.28768,18.78258,0.4311326,1.8153700000000015,1.8256999999999977,0.8165599999999991,0.5051000000000023,1
26.85966,21.51326,19.47032,18.81806,18.56538,0.4414973,5.346400000000003,2.042939999999998,0.6522600000000018,0.252679999999998,1
21.15599,20.60956,20.67079,20.29294,20.01943,0.6975443,0.5464300000000009,-0.061230000000001894,0.3778499999999987,0.2735100000000017,2
25.2407,20.83631,19.23256,18.56304,18.10276,0.3232411,4.404389999999999,1.6037500000000016,0.6695199999999986,0.4602800000000009,1
19.4742,17.88607,17.08646,16.65017,16.32129,0.09226763,1.5881299999999996,0.7996100000000013,0.4362899999999996,0.32887999999999806,1
23.15196,21.70754,21.73069,21.23504,20.53985,1.248265,1.4444199999999974,-0.02314999999999756,0.4956499999999977,0.6951900000000002,2
22.42237,20.9505,20.71904,20.69421,20.31256,-0.0002033214,1.4718699999999991,0.231460000000002,0.02482999999999791,0.3816500000000005,0
24.07562,23.08727,21.97453,20.6135,19.86055,0.7159453,0.9883500000000005,1.1127399999999987,1.361030000000003,0.7529499999999985,1
23.27685,22.5034,21.07423,20.0649,19.7839,0.5720008,0.7734500000000004,1.4291699999999992,1.0093299999999985,0.28100000000000236,1
23.59357,22.65081,20.81957,19.56735,19.07054,0.7539139,0.9427599999999998,1.831240000000001,1.2522199999999977,0.49681,1
21.51922,19.87748,18.41744,17.83017,17.481,0.271497,1.6417400000000022,1.4600399999999993,0.5872700000000002,0.3491699999999973,1
23.0195,21.34089,19.84981,18.8878,18.31877,-0.00012743,1.678609999999999,1.4910800000000002,0.9620100000000029,0.5690299999999979,0
24.15232,23.32223,21.61554,20.67774,20.11028,0.0002574926,0.8300899999999984,1.7066900000000018,0.9377999999999993,0.5674600000000005,0
21.43036,21.20718,20.96683,20.91681,20.84284,0.991214,0.22317999999999927,0.2403499999999994,0.05001999999999995,0.07397000000000276,2
24.89853,22.5145,20.8432,20.66263,20.38489,0.4015238,2.384029999999999,1.6713000000000022,0.18056999999999945,0.27774000000000143,1
21.82575,19.85994,18.39118,17.8794,17.48631,0.2116481,1.9658099999999976,1.4687600000000032,0.5117799999999981,0.3930900000000008,1
21.85187,19.35852,17.85836,16.81065,16.21206,3.693654e-05,2.493350000000003,1.5001599999999975,1.0477100000000021,0.598589999999998,0
20.71665,19.93008,19.91269,19.94928,19.8831,2.43346,0.7865700000000011,0.017389999999998906,-0.036590000000000344,0.06618000000000279,2
23.8283,22.30527,20.53341,19.58849,19.00445,0.4874547,1.5230299999999986,1.7718600000000002,0.9449199999999998,0.5840400000000017,1
20.98841,18.77979,17.62636,17.1468,16.75583,0.1546752,2.20862,1.1534300000000002,0.4795599999999993,0.3909699999999994,1
21.44287,20.5677,20.10151,19.94362,19.56187,2.478218,0.8751700000000007,0.46618999999999744,0.15789000000000186,0.38175000000000026,2
24.63975,23.90461,22.08357,20.905,19.99311,0.7320751,0.7351399999999977,1.82104,1.1785700000000006,0.9118899999999996,1
21.37603,20.86489,20.59767,20.27859,20.19613,1.835404,0.511140000000001,0.26721999999999824,0.3190799999999996,0.08246000000000109,2
18.75059,17.53751,16.90733,16.50208,16.26888,0.04962273,1.213079999999998,0.6301799999999993,0.40525000000000233,0.23320000000000007,1
21.27602,21.4808,21.15281,21.29904,21.10271,1.278881,-0.20477999999999952,0.3279899999999998,-0.14623000000000275,0.19633000000000322,2
23.11775,21.65243,21.40532,21.12213,21.46166,-0.0002948632,1.465320000000002,0.24710999999999927,0.28319000000000116,-0.3395299999999999,0
22.03152,21.5134,20.04519,18.96686,18.68709,0.5623395,0.5181199999999997,1.4682099999999991,1.0783300000000011,0.2797699999999992,1
24.45046,20.81212,18.91856,18.28078,17.94042,0.3642362,3.6383399999999995,1.8935600000000008,0.6377799999999993,0.34036000000000044,1
23.87065,23.17364,22.16677,20.76941,19.94472,0.7224234,0.6970100000000023,1.0068699999999993,1.397359999999999,0.8246900000000004,1
24.62343,21.90534,21.0623,20.13233,19.63372,6.99665,2.71809,0.8430399999999985,0.9299700000000009,0.49860999999999933,2
24.95263,20.78637,19.02048,18.38529,17.99542,0.3293013,4.166259999999998,1.7658900000000024,0.6351899999999979,0.38987000000000194,1
20.88091,20.33535,20.38461,20.32326,19.87893,2.333776,0.5455600000000018,-0.049260000000000304,0.06134999999999735,0.4443300000000008,2
19.88866,19.09823,18.49654,18.19247,18.01075,0.2394744,0.7904300000000006,0.6016900000000014,0.3040699999999994,0.18171999999999855,1
21.82463,19.60805,18.37708,17.89314,17.44512,0.1636481,2.2165800000000004,1.2309699999999992,0.4839400000000005,0.44801999999999964,1
20.95271,20.57952,20.34581,20.25824,20.09455,0.9224651,0.373190000000001,0.23370999999999853,0.08756999999999948,0.163689999999999,2
18.55091,16.46536,15.52482,15.10089,14.75899,0.07942765,2.085549999999998,0.9405400000000004,0.42393000000000036,0.341899999999999,1
24.94364,21.99694,20.96455,20.00958,19.60758,0.6945173,2.9467,1.0323899999999995,0.9549699999999994,0.402000000000001,1
20.83378,18.43717,17.13079,16.60707,16.22921,0.1833781,2.3966100000000026,1.3063799999999972,0.5237200000000009,0.37786000000000186,1
26.22436,21.76406,20.33728,19.51647,19.25352,0.4619657,4.4603,1.4267800000000008,0.820809999999998,0.26295,1
23.06751,20.63041,18.90688,18.29433,17.79564,0.3383737,2.4370999999999974,1.7235300000000002,0.6125500000000024,0.49868999999999986,1
16.99098,16.52928,16.68446,16.84429,17.02662,-0.0002166029,0.46170000000000044,-0.15518000000000143,-0.15982999999999947,-0.18233000000000033,0
23.49648,20.64698,19.44475,18.94835,18.67286,-4.996191e-05,2.849499999999999,1.2022300000000001,0.49639999999999773,0.27549000000000134,0
17.94942,16.89151,16.53806,16.41586,16.40157,-0.0002229266,1.0579099999999997,0.3534499999999987,0.12220000000000297,0.014289999999999026,0
23.52082,24.42145,21.99344,20.57343,19.90378,0.680952,-0.9006299999999996,2.4280100000000004,1.4200100000000013,0.6696499999999972,1
17.34667,16.46303,16.19616,16.09321,16.07283,-0.0001614649,0.8836399999999998,0.26687000000000083,0.10294999999999987,0.0203799999999994,0
20.55683,18.42596,17.52025,17.21332,17.07166,-0.0002276837,2.1308700000000016,0.9057099999999991,0.30693000000000126,0.14165999999999812,0
23.07012,21.26047,21.09739,20.99142,20.88718,3.283191,1.8096499999999978,0.16308000000000078,0.10596999999999923,0.10424000000000078,2
24.4489,21.97117,21.54142,21.06364,20.64246,0.0003151214,2.4777299999999975,0.4297500000000021,0.4777799999999992,0.42117999999999967,0
23.01849,23.04548,21.9197,21.35656,20.58392,0.6969329,-0.026990000000001402,1.1257800000000024,0.5631399999999971,0.7726400000000027,1
22.09072,21.5509,20.55842,19.68515,19.47427,0.6372285,0.5398200000000024,0.9924799999999969,0.8732700000000015,0.2108799999999995,1
22.76612,21.82183,21.81669,22.29555,21.75506,5.871978,0.9442900000000023,0.005139999999997258,-0.4788599999999974,0.5404899999999984,2
23.59906,22.25179,21.07212,20.4773,20.20643,0.3604318,1.3472700000000017,1.179669999999998,0.5948200000000021,0.2708699999999986,1
23.19955,21.83616,20.22979,19.34646,18.68618,0.4775985,1.363389999999999,1.6063699999999983,0.8833300000000008,0.6602800000000002,1
24.90668,22.89691,21.15208,19.92694,19.77698,0.5883481,2.009770000000003,1.7448299999999968,1.2251400000000032,0.1499600000000001,1
24.7476,22.19186,20.44911,19.63899,19.19779,0.4593027,2.55574,1.7427499999999974,0.8101200000000013,0.4411999999999985,1
23.69357,22.66841,20.92034,19.83256,19.2963,0.5255253,1.0251599999999996,1.748070000000002,1.0877799999999986,0.5362600000000022,1
16.59385,15.5535,15.26266,15.15736,15.17217,-5.011484e-05,1.04035,0.2908399999999993,0.10529999999999973,-0.01480999999999888,0
20.17995,18.74344,18.0027,17.70292,17.49096,0.1134294,1.436510000000002,0.7407399999999988,0.29978000000000193,0.2119599999999977,1
19.79685,18.17962,17.30746,16.81588,16.46903,0.0982663,1.6172299999999993,0.8721600000000009,0.491579999999999,0.3468499999999999,1
22.41848,21.26018,21.05682,20.98761,20.86909,-0.0006008389,1.1583000000000006,0.20335999999999999,0.06920999999999822,0.11852000000000018,0
23.08112,23.09179,22.04895,21.42432,21.10787,0.8031286,-0.010670000000001068,1.0428399999999982,0.6246299999999998,0.31645000000000323,1
22.18505,21.76687,20.52952,19.76087,19.27254,0.563256,0.41817999999999955,1.2373499999999993,0.7686500000000009,0.48833000000000126,1
22.73939,22.27395,22.28928,21.8429,21.25135,2.183657,0.46544000000000096,-0.015330000000002286,0.44638000000000133,0.5915500000000016,2
22.36457,21.31632,21.08126,21.04607,20.6683,0.0005110242,1.0482499999999995,0.2350600000000007,0.035190000000000055,0.3777700000000017,0
22.27436,21.96466,21.00547,21.01242,21.96228,0.1526871,0.309700000000003,0.9591899999999995,-0.00694999999999979,-0.949860000000001,1
19.05851,17.80061,17.27774,17.10253,17.009,-1.059468e-05,1.2578999999999994,0.5228699999999975,0.17520999999999987,0.09353000000000122,0
21.74647,21.68315,21.43875,20.70461,20.46034,1.80214,0.06331999999999738,0.2444000000000024,0.73414,0.2442700000000002,2
23.23232,20.72632,19.6242,19.11471,18.74081,0.1730877,2.5060000000000002,1.1021200000000029,0.5094899999999996,0.373899999999999,1
21.73142,19.88104,19.52568,19.37011,19.36011,2.983044,1.8503800000000012,0.35535999999999746,0.15557000000000087,0.010000000000001563,2
19.73667,18.43956,17.87653,17.6378,17.51682,0.0002206717,1.29711,0.5630300000000013,0.23873000000000033,0.12097999999999942,0
25.02978,22.45461,20.76077,19.70433,19.3081,0.5870488,2.57517,1.693839999999998,1.056440000000002,0.3962299999999992,1
22.05897,20.41924,19.42457,18.68278,18.20392,0.0002247778,1.6397300000000001,0.9946699999999993,0.7417899999999982,0.47886000000000095,0
23.17537,22.64777,21.85538,21.07884,21.01143,0.05574124,0.5275999999999996,0.792390000000001,0.7765400000000007,0.06740999999999886,1
22.45627,22.24273,20.66824,19.68266,19.04709,0.5518424,0.2135399999999983,1.5744900000000008,0.9855800000000023,0.6355699999999977,1
21.18001,20.94064,20.99468,20.72889,20.33052,2.030519,0.23937000000000097,-0.05404000000000053,0.2657899999999991,0.3983699999999999,2
24.83386,23.63991,21.40889,20.2618,19.57516,0.7739267,1.193950000000001,2.231020000000001,1.1470899999999986,0.6866400000000006,1
22.18864,21.55254,21.62367,21.47646,21.06103,2.316921,0.636099999999999,-0.07113000000000014,0.14721000000000117,0.41543000000000063,2
22.73783,21.47986,19.74021,18.90294,18.38848,0.4642859,1.2579700000000003,1.7396499999999975,0.8372700000000002,0.5144599999999997,1
26.20761,24.36081,22.01433,20.88616,19.83771,0.8123194,1.8467999999999982,2.3464799999999997,1.1281700000000008,1.048449999999999,1
22.02327,21.97948,21.58813,21.60136,21.35675,1.022034,0.04379000000000133,0.3913499999999992,-0.013230000000000075,0.244609999999998,2
22.24,20.72484,20.38125,20.15488,20.17708,-0.0003348287,1.515159999999998,0.34358999999999895,0.22637000000000285,-0.022200000000001552,0
22.16817,21.62988,21.42019,21.03065,20.70744,1.59755,0.5382899999999999,0.20968999999999838,0.3895400000000002,0.3232100000000031,2
23.83047,23.3379,21.24089,20.19431,19.72301,0.5683927,0.49256999999999707,2.097010000000001,1.0465799999999987,0.47130000000000294,1
20.10406,20.03377,19.4202,19.23474,19.01585,0.9132105,0.07028999999999996,0.6135699999999993,0.18546000000000262,0.21888999999999825,2
23.79133,21.50039,19.97472,19.24509,18.89485,0.0001510811,2.290939999999999,1.525669999999998,0.7296300000000002,0.35023999999999944,0
17.94766,16.47312,15.73696,15.30214,15.0179,0.04589505,1.4745399999999975,0.7361600000000017,0.4348200000000002,0.2842400000000005,1
21.70246,21.56626,21.57912,21.62166,21.71737,1.96963,0.13619999999999877,-0.012859999999999872,-0.04253999999999891,-0.0957100000000004,2
20.90095,20.22041,20.09596,19.98684,19.82352,0.7939676,0.6805400000000006,0.1244499999999995,0.10912000000000077,0.16332000000000235,2
22.69862,21.89949,21.66676,21.18707,20.66225,0.63739,0.7991299999999981,0.2327300000000001,0.4796900000000015,0.5248199999999983,2
22.60162,20.40829,18.73073,18.15804,17.76838,0.3428963,2.1933299999999996,1.6775599999999997,0.5726900000000015,0.38965999999999923,1
22.10388,22.2923,21.91684,21.64951,21.35736,0.3062452,-0.1884200000000007,0.37546000000000035,0.2673300000000012,0.29214999999999947,1
20.78146,20.4515,20.41448,20.35402,20.50456,1.977339,0.3299599999999998,0.037019999999998277,0.06046000000000262,-0.150540000000003,2
22.35789,20.78005,20.48558,20.41765,20.22551,0.0001879562,1.577840000000002,0.29447000000000045,0.06793000000000049,0.19213999999999842,0
24.01502,22.4166,20.84887,19.78749,19.3311,0.5902879,1.5984200000000008,1.5677299999999974,1.0613800000000033,0.45638999999999896,1
21.55952,21.11652,20.9541,21.04107,20.95677,2.40181,0.44299999999999784,0.1624200000000009,-0.08697000000000088,0.08430000000000248,2
22.69672,22.55916,21.19629,20.97115,20.7061,0.4397291,0.13756000000000057,1.3628699999999974,0.22513999999999967,0.26505000000000223,1
17.05851,16.05679,15.68268,15.53729,15.4933,-0.0005153611,1.0017199999999988,0.37410999999999994,0.14538999999999902,0.04399000000000086,0
25.92443,22.80024,20.84335,19.76123,19.27899,0.6045214,3.1241900000000022,1.9568899999999978,1.0821199999999997,0.4822400000000009,1
21.95358,21.12765,20.96447,21.03944,20.43203,2.423274,0.8259299999999996,0.16318000000000055,-0.07497000000000043,0.607409999999998,2
23.42961,21.8178,21.62566,21.37153,20.99022,-0.0004494673,1.611810000000002,0.19213999999999842,0.25412999999999997,0.38130999999999915,0
20.02996,19.81755,19.81661,19.78289,19.53574,0.7274686,0.21240999999999843,0.0009399999999999409,0.033720000000002415,0.24714999999999776,2
25.37471,22.14258,20.28094,19.38025,19.03476,0.4695358,3.2321300000000015,1.8616399999999977,0.9006900000000009,0.34549000000000163,1
23.55567,23.81373,21.79812,20.74625,19.83675,0.7434711,-0.2580600000000004,2.015609999999999,1.051870000000001,0.9095000000000013,1
21.1708,18.74992,17.55722,16.96994,16.6816,0.1759424,2.4208800000000004,1.1926999999999985,0.5872799999999998,0.2883400000000016,1
22.28815,20.78064,19.97501,19.6726,19.60971,6.620475e-05,1.5075100000000035,0.8056299999999972,0.30241000000000184,0.06288999999999945,0
19.50507,18.13672,17.64947,17.34645,17.09133,0.05370849,1.3683499999999995,0.4872499999999995,0.30302000000000007,0.25512000000000157,1
24.2314,22.26721,21.42323,20.63045,20.24876,0.6373651,1.964190000000002,0.8439799999999984,0.7927800000000005,0.381689999999999,1
25.39767,22.278,20.78553,19.67852,19.09706,0.5873107,3.119670000000003,1.4924699999999973,1.1070100000000025,0.5814599999999999,1
23.36747,22.05596,21.82406,21.99577,22.06406,2.897941,1.311510000000002,0.23189999999999955,-0.17171000000000092,-0.06829000000000107,2
19.76877,17.67518,16.54522,16.03653,15.62959,0.1353029,2.093589999999999,1.1299600000000005,0.5086900000000014,0.40693999999999875,1
23.88751,23.06003,21.10965,20.05792,19.37851,0.5843506,0.8274799999999978,1.9503800000000027,1.0517299999999992,0.6794100000000007,1
21.18382,20.60798,19.64005,19.23899,18.76185,0.3264328,0.5758399999999995,0.9679300000000026,0.40105999999999753,0.4771400000000021,1
18.38627,16.58743,15.93923,15.57184,15.30392,0.08499426,1.7988399999999984,0.648200000000001,0.3673900000000003,0.26792000000000016,1
22.93064,22.28835,22.18694,21.34157,20.95292,0.868854,0.6422899999999991,0.10141000000000133,0.8453699999999991,0.38865000000000194,1
18.41915,17.00896,16.41416,16.14103,16.00658,-0.0005225997,1.41019,0.5947999999999993,0.2731299999999983,0.13445000000000107,0
18.29983,16.91372,16.34598,16.13972,16.03888,8.798241e-05,1.3861099999999986,0.5677400000000006,0.20626000000000033,0.1008400000000016,0
21.80515,20.22677,19.96725,19.74304,19.71736,3.370603,1.5783800000000028,0.2595199999999984,0.22420999999999935,0.025680000000001257,2
23.74928,21.48552,19.68612,18.8428,18.24576,0.4961469,2.2637599999999978,1.799400000000002,0.8433199999999985,0.5970399999999998,1
20.45027,19.34796,19.05657,18.97605,18.98567,-0.0002225481,1.1023099999999992,0.2913899999999998,0.08051999999999992,-0.009619999999998186,0
23.99392,22.81352,22.13668,21.04748,20.72758,0.8587593,1.1803999999999988,0.6768400000000021,1.0891999999999982,0.3199000000000005,1
21.30635,20.78826,20.81671,20.88667,20.14575,2.599924,0.5180899999999973,-0.02844999999999942,-0.06995999999999825,0.7409199999999991,2
23.39446,22.4995,20.80052,19.88359,19.47201,0.4808365,0.8949599999999975,1.6989800000000024,0.9169299999999971,0.4115800000000007,1
19.8954,17.9509,16.90223,16.45983,16.13384,0.1414853,1.944499999999998,1.0486700000000013,0.44239999999999924,0.3259900000000009,1
19.40328,19.1738,19.03229,19.07216,18.9331,1.014801,0.2294799999999988,0.14151000000000025,-0.039870000000000516,0.13906000000000063,2
18.6572,17.60618,17.1046,16.79081,16.65567,0.1559519,1.0510200000000012,0.501579999999997,0.3137900000000009,0.13513999999999982,1
21.97435,22.03031,21.53692,21.63552,20.98566,5.362605,-0.0559599999999989,0.49339000000000155,-0.09860000000000113,0.6498600000000003,2
23.45065,23.2684,21.1825,20.1718,20.09765,0.5638954,0.1822499999999998,2.0858999999999988,1.0107,0.0741499999999995,1
20.76713,20.58215,20.19746,20.2804,20.10504,1.030771,0.18498000000000303,0.3846899999999991,-0.08294000000000068,0.1753600000000013,2
18.45272,16.57564,15.64446,15.21158,14.89092,0.06728814,1.8770799999999994,0.9311799999999995,0.4328800000000008,0.32066000000000017,1
21.14822,20.10193,19.93711,19.83249,19.71099,-0.0007425573,1.046289999999999,0.16481999999999886,0.1046200000000006,0.12150000000000105,0
21.50574,20.17596,18.78354,18.07881,17.85082,0.3551241,1.3297799999999995,1.3924200000000013,0.7047299999999979,0.2279900000000019,1
18.63515,17.25082,16.67612,16.41048,16.27173,-0.0002316743,1.3843299999999985,0.5747,0.2656400000000012,0.13874999999999815,0
23.83708,22.21035,20.89695,19.88025,19.35781,0.6098682,1.626730000000002,1.313399999999998,1.0167000000000002,0.5224399999999996,1
20.23307,19.15837,18.7163,18.55214,18.5625,0.0001523834,1.0747,0.4420700000000011,0.16415999999999897,-0.010359999999998593,0
19.70192,17.94535,17.00068,16.50053,16.12478,0.07801844,1.75657,0.9446700000000021,0.5001499999999979,0.37575000000000003,1
25.98388,22.33389,20.68738,19.42368,18.90621,0.5588278,3.649989999999999,1.6465099999999993,1.2637,0.5174699999999994,1
18.52474,17.22524,16.61187,16.25112,16.01357,0.05799811,1.2995000000000019,0.6133699999999997,0.36074999999999946,0.23754999999999882,1
23.6538,20.85366,19.32185,18.13021,17.42595,1.832205e-05,2.800139999999999,1.5318100000000001,1.1916399999999996,0.7042600000000014,0
21.09389,18.89316,17.69765,17.17684,16.86891,0.1673361,2.2007299999999965,1.1955100000000023,0.5208100000000009,0.3079299999999989,1
24.26005,21.96578,20.31558,19.48602,19.01613,0.4540375,2.294270000000001,1.6501999999999981,0.8295600000000007,0.4698899999999995,1
22.75862,20.39021,18.6256,17.98912,17.59202,0.3860943,2.368410000000001,1.7646100000000011,0.6364799999999988,0.39709999999999823,1
20.37835,19.00161,18.42347,18.32092,18.30681,6.664266e-05,1.3767400000000016,0.5781400000000012,0.10254999999999725,0.014110000000002287,0
22.70732,19.61452,18.10427,17.55783,17.1762,0.2465782,3.0928000000000004,1.5102499999999992,0.5464400000000005,0.3816299999999977,1
19.71109,19.44795,19.33801,19.1057,19.08743,1.508243,0.26313999999999993,0.10993999999999815,0.2323100000000018,0.018269999999997566,2
17.95721,16.9097,16.52004,16.35345,16.28205,-0.0001492859,1.047509999999999,0.38965999999999923,0.1665900000000029,0.07139999999999702,0
22.85036,22.55812,22.1397,21.93007,22.45285,0.001962121,0.2922399999999996,0.41841999999999757,0.20963000000000065,-0.5227800000000009,0
24.95475,22.42054,21.10498,19.94329,19.39719,0.6283582,2.5342100000000016,1.3155599999999978,1.1616900000000001,0.5461000000000027,1
22.42612,20.97805,19.13819,18.4364,18.0528,0.3633365,1.4480700000000013,1.839859999999998,0.7017900000000026,0.3835999999999977,1
21.71679,21.35152,21.00251,21.08021,20.96848,0.9782426,0.3652699999999989,0.3490099999999998,-0.0777000000000001,0.11173000000000144,2
20.01577,18.08308,17.05842,16.63291,16.31195,0.1301095,1.932690000000001,1.0246599999999972,0.4255100000000027,0.32095999999999947,1
23.5749,23.23332,21.64615,20.60221,19.68871,5.605593,0.34158000000000044,1.5871700000000004,1.0439399999999992,0.9134999999999991,2
20.17628,19.29629,18.95765,18.87859,18.90338,4.623339e-05,0.8799899999999994,0.33863999999999805,0.0790600000000019,-0.024789999999999424,0
