u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
20.22618,18.25831,17.16261,16.69992,16.35625,0.151513,1.9678699999999978,1.0957000000000008,0.46269000000000204,0.3436699999999995,0
24.26685,21.0684,19.23749,18.58122,18.18058,0.3437792,3.198450000000001,1.8309099999999994,0.6562700000000028,0.4006399999999992,0
17.43314,16.17868,15.58149,15.41744,15.34443,5.796153e-05,1.2544600000000017,0.5971899999999994,0.16405000000000136,0.07301000000000002,2
18.9096,17.40508,16.73639,16.34642,16.03127,0.03608218,1.5045199999999994,0.6686900000000016,0.3899700000000017,0.31514999999999915,0
20.02084,19.97742,19.71638,19.62225,19.6872,0.0,0.043420000000001124,0.2610399999999977,0.09412999999999982,-0.06494999999999962,0
17.69117,16.41891,16.45081,16.48464,16.51475,-0.0004110525,1.2722599999999993,-0.03190000000000026,-0.03382999999999825,-0.030110000000000525,2
20.0888,20.08646,19.81343,19.81178,19.84229,1.176026,0.002340000000000231,0.27302999999999855,0.0016500000000014836,-0.030509999999999593,1
21.16023,20.90812,20.6948,20.48646,20.24324,1.515947,0.2521099999999983,0.2133199999999995,0.20833999999999975,0.24322000000000088,1
22.07989,21.36277,21.31468,21.26958,20.82088,-0.0001879864,0.7171199999999978,0.048090000000001965,0.04509999999999792,0.4487000000000023,2
20.682,19.16001,18.60035,18.37755,18.22029,-0.0005811296,1.5219899999999988,0.5596600000000009,0.22279999999999944,0.15726000000000084,2
21.01163,19.77633,19.52854,19.47492,19.41763,-0.0004089057,1.2352999999999987,0.24779000000000195,0.05361999999999867,0.05729000000000184,2
23.14156,20.72346,18.90425,18.05452,17.68944,0.467002,2.418099999999999,1.8192099999999982,0.849730000000001,0.36507999999999896,0
24.6034,23.52058,21.67224,20.46267,19.70964,0.7386897,1.0828200000000017,1.8483400000000003,1.2095699999999994,0.753029999999999,0
22.65819,20.60354,18.85939,18.19028,17.83518,0.3888013,2.0546500000000023,1.7441499999999976,0.6691099999999999,0.3551000000000002,0
24.22199,23.94838,21.29694,20.07139,19.59393,0.7010183,0.27361000000000146,2.651440000000001,1.2255499999999984,0.47746000000000066,0
20.60662,18.7,17.76717,17.31454,17.04617,0.09414206,1.9066200000000002,0.9328299999999992,0.4526299999999992,0.2683700000000009,0
21.96942,20.66032,19.02809,18.38211,17.87835,0.3460575,1.3091000000000008,1.6322299999999998,0.645979999999998,0.5037599999999998,0
21.69821,21.67882,21.49691,21.44722,20.87427,1.259423,0.019389999999997798,0.18191000000000201,0.049689999999998236,0.5729500000000023,1
20.69201,19.01701,18.37081,18.16048,17.98873,-0.0002897443,1.6750000000000007,0.6462000000000003,0.21032999999999902,0.1717499999999994,2
20.3119,18.75949,18.21374,18.01626,17.95008,-0.0003167956,1.5524100000000018,0.5457499999999982,0.19748000000000232,0.06617999999999924,2
25.35809,21.06957,19.33715,18.65403,18.16947,0.3851907,4.288520000000002,1.7324199999999976,0.6831200000000024,0.4845599999999983,0
18.73981,17.53812,17.01607,16.80663,16.72645,-6.544079e-05,1.2016899999999993,0.5220500000000001,0.20944000000000074,0.08017999999999859,2
21.09783,20.82933,20.63643,20.51639,20.11785,1.50861,0.2684999999999995,0.19289999999999807,0.12003999999999948,0.39854000000000056,1
21.8194,21.31425,20.87806,20.48782,20.15203,1.650496,0.5051500000000004,0.43618999999999986,0.39024000000000214,0.33578999999999937,1
25.3092,25.09026,21.59872,20.52973,19.83881,0.8055788,0.2189399999999999,3.4915400000000005,1.0689899999999994,0.690920000000002,0
25.14795,24.6869,22.11652,21.30598,20.85738,0.5077486,0.4610500000000002,2.57038,0.8105399999999996,0.44860000000000255,0
21.88966,21.33095,21.2033,21.01843,20.9668,0.8080708,0.5587099999999978,0.1276500000000027,0.1848700000000001,0.0516299999999994,1
21.31932,21.14929,21.1755,20.75228,20.05087,-0.0003872407,0.17003000000000057,-0.026209999999998956,0.4232200000000006,0.7014099999999992,2
23.10969,22.13828,21.70115,21.52601,20.98721,0.0002347961,0.9714099999999988,0.43713000000000335,0.17513999999999896,0.5387999999999984,2
25.57977,21.371,20.90327,20.85918,20.94441,3.338753,4.208770000000001,0.46772999999999954,0.04409000000000063,-0.0852300000000028,1
22.48855,21.50038,20.20311,19.08021,18.47008,0.0002932472,0.9881700000000002,1.297270000000001,1.1228999999999978,0.6101300000000016,2
25.39488,22.54278,21.09985,19.96232,19.54956,0.5856088,2.8521,1.4429300000000005,1.1375300000000017,0.4127599999999987,0
23.91082,23.61223,21.21563,19.84917,19.13647,0.7503007,0.2985900000000008,2.3965999999999994,1.36646,0.7127000000000017,0
21.15256,19.13214,17.99359,17.47414,17.08595,-0.0002059559,2.0204200000000014,1.1385499999999986,0.5194500000000026,0.38818999999999804,2
25.57589,24.61672,21.39768,19.88501,19.16427,0.7035367,0.9591700000000003,3.2190399999999997,1.51267,0.7207400000000028,0
22.71216,21.13649,19.05349,18.2379,17.87947,0.4090331,1.5756700000000023,2.0829999999999984,0.8155900000000003,0.35842999999999847,0
23.25774,22.36286,21.08171,20.11519,19.48586,-2.453094e-05,0.894879999999997,1.2811500000000002,0.9665200000000027,0.6293299999999995,2
21.44816,20.89654,20.66048,20.45184,19.88863,6.280183,0.5516199999999998,0.23606000000000193,0.20863999999999905,0.5632100000000015,1
25.22451,22.31229,20.47537,19.63424,19.16144,0.4733939,2.912219999999998,1.8369199999999992,0.8411300000000033,0.47279999999999944,0
20.13927,20.15026,19.83773,19.85238,20.03689,1.18232,-0.010989999999999611,0.31252999999999886,-0.014649999999999608,-0.1845099999999995,1
22.49996,22.09686,21.38753,20.76498,20.57668,0.6141624,0.403100000000002,0.7093299999999978,0.6225500000000004,0.1883000000000017,0
21.97827,21.76719,21.71801,21.57334,20.89586,2.316421,0.21107999999999905,0.04917999999999978,0.14466999999999786,0.6774800000000027,1
19.57354,19.46328,19.21924,19.24881,19.20201,1.012942,0.11026000000000025,0.2440400000000018,-0.029569999999999652,0.04679999999999751,1
19.53981,17.75296,17.06455,16.82288,16.6944,-0.0002435335,1.7868499999999976,0.6884100000000011,0.24166999999999916,0.1284799999999997,2
19.0928,18.13248,17.76737,17.63996,17.56683,-0.0004691213,0.9603199999999994,0.3651100000000014,0.12741000000000113,0.07312999999999903,2
22.1336,20.95828,19.76249,18.96227,18.5062,0.4984647,1.1753200000000028,1.1957899999999988,0.8002199999999995,0.4560700000000004,0
19.02324,17.16758,16.26263,15.84401,15.53322,0.06927449,1.8556600000000003,0.9049499999999995,0.41862000000000066,0.3107900000000008,0
23.76747,22.44886,20.85879,19.87499,19.1785,0.5509256,1.3186099999999996,1.5900700000000008,0.9837999999999987,0.6964900000000007,0
22.016,19.67818,18.52132,18.07326,17.82086,-2.708554e-05,2.337819999999997,1.1568600000000018,0.4480599999999981,0.2524000000000015,2
22.90542,22.64593,22.33167,21.81389,20.90261,0.8534338,0.25948999999999955,0.31426000000000087,0.5177799999999984,0.9112800000000014,0
22.39616,20.73432,20.15508,19.99397,19.99534,-0.0003145825,1.661839999999998,0.5792399999999986,0.16111000000000075,-0.001369999999997873,2
19.66738,19.44203,19.23548,19.00124,19.06994,1.473778,0.22535000000000238,0.20655,0.23423999999999978,-0.06869999999999976,1
20.75291,20.16787,19.97899,19.61069,19.62415,1.870573,0.5850399999999993,0.18888000000000105,0.36829999999999785,-0.013459999999998473,1
26.26503,20.24093,18.63813,18.07042,17.69322,0.3036114,6.024100000000001,1.6027999999999984,0.5677100000000017,0.3771999999999984,0
23.07786,23.58656,21.66623,20.49814,19.56656,0.7602754,-0.5086999999999975,1.9203299999999999,1.1680899999999994,0.9315800000000003,0
24.25242,21.46035,19.80714,18.72202,18.07989,0.000117583,2.7920700000000025,1.6532099999999978,1.0851199999999999,0.6421300000000016,2
21.51884,19.18611,17.68486,17.11485,16.74422,0.2411094,2.3327300000000015,1.5012499999999989,0.5700099999999999,0.370630000000002,0
23.59656,23.17601,22.08924,19.09611,22.82798,-0.0009676866,0.42054999999999865,1.0867700000000013,2.9931300000000007,-3.7318700000000007,2
22.67082,21.86554,20.89818,20.45174,19.90958,0.3783238,0.8052799999999998,0.9673599999999993,0.44643999999999906,0.5421600000000026,0
25.36036,22.41865,20.91554,20.00442,19.55907,6.441225,2.9417100000000005,1.5031099999999995,0.9111200000000004,0.44535000000000124,1
19.94005,19.03301,18.67616,18.55036,18.49643,0.0001600514,0.9070399999999985,0.35685000000000144,0.12579999999999814,0.053930000000001144,2
18.03337,16.05855,15.0798,14.64488,14.30565,0.06584781,1.9748200000000011,0.9787499999999998,0.43492,0.3392300000000006,0
21.94135,21.00914,20.27609,19.53709,19.41914,0.6316716,0.9322100000000013,0.7330499999999986,0.7390000000000008,0.11795000000000044,0
19.95864,17.97334,16.87932,16.39341,16.05815,0.1666237,1.9852999999999987,1.0940200000000004,0.4859100000000005,0.3352599999999981,0
21.35979,20.28016,19.77823,19.3903,19.0715,-0.0004039684,1.0796300000000016,0.501929999999998,0.3879300000000008,0.31879999999999953,2
23.07105,21.43743,20.55006,19.53519,19.09547,0.6811187,1.6336200000000005,0.8873700000000007,1.0148699999999984,0.4397200000000012,0
22.85555,22.05797,22.23286,22.34222,22.75841,1.884344,0.79758,-0.17488999999999777,-0.10936000000000234,-0.4161900000000003,1
22.32315,21.95021,20.13129,19.04717,18.72444,0.5282463,0.3729399999999998,1.8189199999999985,1.0841199999999986,0.32272999999999996,0
19.76798,18.93444,18.55767,18.50917,18.33569,0.006785729,0.8335400000000028,0.37676999999999694,0.048500000000000654,0.1734800000000014,0
22.99893,21.28818,19.75599,18.83976,18.58681,0.5212334,1.7107500000000009,1.53219,0.9162300000000023,0.25294999999999845,0
19.95561,19.52831,19.4978,19.26413,19.11748,0.5389973,0.4272999999999989,0.030509999999999593,0.23367000000000004,0.14665000000000106,1
21.10697,18.64916,17.31596,16.80769,16.43921,0.1842077,2.457810000000002,1.333199999999998,0.5082699999999996,0.3684800000000017,0
24.6371,25.70449,18.56771,24.16253,22.0324,0.1844928,-1.0673899999999996,7.136779999999998,-5.594819999999999,2.130130000000001,0
17.48336,16.52936,16.1301,15.97442,15.91324,-0.0005594286,0.9540000000000006,0.3992600000000017,0.1556799999999985,0.061180000000000234,2
19.94411,19.04168,18.67023,18.53345,18.38415,-0.0006681609,0.902429999999999,0.3714499999999994,0.13678000000000168,0.14929999999999666,2
20.82407,18.60675,17.36974,16.84926,16.46177,0.1759335,2.2173199999999973,1.2370100000000015,0.5204799999999992,0.38748999999999967,0
21.50748,21.41612,21.25249,20.98286,20.72713,1.795545,0.09136000000000166,0.16362999999999772,0.2696300000000029,0.2557299999999998,1
22.89542,21.58965,21.10591,21.03057,20.74807,0.0008174145,1.3057700000000025,0.4837399999999974,0.07534000000000063,0.2825000000000024,2
24.35615,22.4966,21.13162,20.27078,19.72885,-1.969352e-05,1.8595499999999987,1.3649799999999992,0.8608400000000032,0.5419299999999971,2
20.70924,19.49264,19.06715,18.88896,18.80664,0.0001663868,1.2165999999999997,0.4254899999999999,0.17819000000000074,0.08231999999999928,2
22.1088,22.28559,20.50743,19.46773,18.83339,0.5422719,-0.17679000000000045,1.7781599999999997,1.0396999999999998,0.6343399999999981,0
24.02104,22.47687,22.24806,21.64274,21.14719,1.062347,1.5441699999999976,0.22881000000000284,0.605319999999999,0.4955500000000015,0
24.03082,23.07503,22.67798,21.74992,21.97559,0.8314075,0.9557899999999968,0.3970500000000001,0.9280600000000021,-0.22567000000000093,0
20.23863,18.13602,17.07847,16.65334,16.30975,0.1202876,2.102610000000002,1.057549999999999,0.42512999999999934,0.34358999999999895,0
19.3309,17.81203,16.92003,16.50727,16.19502,0.0,1.5188699999999997,0.8919999999999995,0.41276000000000224,0.3122499999999988,0
23.18123,20.29569,18.50937,17.91131,17.54613,0.3260247,2.885539999999999,1.78632,0.5980600000000003,0.36517999999999873,0
18.08763,16.8716,16.39449,16.25697,16.18928,-6.441323e-05,1.21603,0.4771099999999997,0.13752000000000209,0.06768999999999892,2
23.66516,21.3773,19.65807,18.92762,18.43894,0.3247137,2.2878599999999985,1.7192300000000031,0.7304499999999976,0.4886800000000022,0
25.10208,22.29504,20.72245,19.91833,19.5618,0.3927467,2.8070400000000006,1.5725900000000017,0.8041199999999975,0.35652999999999935,0
20.22167,18.91914,18.58976,18.42752,18.29754,-0.0002388273,1.3025300000000009,0.32938000000000045,0.16223999999999705,0.12997999999999976,2
24.06777,21.75984,20.46864,19.59575,19.09166,0.5810257,2.307929999999999,1.2912,0.8728900000000017,0.5040899999999979,0
19.59787,17.23488,16.15919,15.71609,15.42938,-8.090883e-05,2.36299,1.0756900000000016,0.4430999999999994,0.28670999999999935,2
21.65819,21.23429,19.99015,19.16505,18.72214,0.5848743,0.4238999999999997,1.2441400000000016,0.8250999999999991,0.44291000000000125,0
20.19644,19.62291,19.1583,18.76603,18.66953,0.08456425,0.5735299999999981,0.4646100000000004,0.3922699999999999,0.09649999999999892,0
20.74173,18.67416,17.77698,17.36615,17.0345,0.07811965,2.06757,0.8971800000000023,0.41082999999999714,0.3316499999999998,0
20.49224,19.45454,19.13052,18.98966,18.86256,0.0008825156,1.0376999999999974,0.32402000000000086,0.14085999999999999,0.1271000000000022,2
21.80035,21.90903,21.52863,21.41884,21.01163,1.110734,-0.10867999999999967,0.3804000000000016,0.10979000000000028,0.4072099999999992,1
22.22531,24.04654,22.06898,20.70744,19.46105,1.047053,-1.82123,1.9775600000000004,1.3615400000000015,1.246389999999998,0
21.55983,21.24079,21.25342,21.52431,22.29951,0.01487405,0.3190400000000011,-0.01262999999999792,-0.2708900000000014,-0.7752000000000017,0
24.30883,21.2887,20.74662,20.50136,20.49264,-0.001083269,3.0201300000000018,0.5420799999999986,0.2452600000000018,0.00871999999999673,2
24.00654,22.28783,21.32639,20.98054,20.28572,0.3370341,1.7187100000000015,0.9614399999999996,0.34584999999999866,0.69482,0
23.77612,22.82182,22.24069,22.02905,21.3143,2.233202,0.9542999999999999,0.5811299999999981,0.21163999999999916,0.7147500000000022,1
19.40579,18.1196,17.54115,17.2747,17.0618,0.01869018,1.2861900000000013,0.5784500000000001,0.26644999999999897,0.21289999999999765,0
22.55022,21.08478,19.65403,18.89589,18.43755,-0.0001440838,1.465440000000001,1.4307499999999997,0.7581399999999974,0.45833999999999975,2
24.26142,22.28852,21.64685,21.11366,20.93271,1.03627,1.9729000000000028,0.6416699999999977,0.5331900000000012,0.18094999999999928,0
22.94869,23.27895,21.45857,20.22781,19.57875,0.7349274,-0.3302599999999991,1.8203799999999966,1.23076,0.6490600000000022,0
25.25448,20.07269,18.23974,17.618,17.30158,0.3427315,5.1817899999999995,1.8329500000000003,0.6217400000000026,0.31641999999999726,0
22.10663,21.88728,21.65345,21.31705,21.48677,0.9096619,0.2193499999999986,0.2338300000000011,0.33640000000000114,-0.16972000000000165,0
20.33803,18.58249,17.62783,17.20637,16.88232,0.1241838,1.7555399999999999,0.9546600000000005,0.4214599999999997,0.3240499999999997,0
21.62127,21.0792,20.92075,20.84696,20.82334,-6.877195e-05,0.5420699999999989,0.15844999999999843,0.07379000000000246,0.023619999999997532,2
18.62938,17.5427,17.12511,16.78201,16.71641,0.09200035,1.0866800000000012,0.41759000000000057,0.34309999999999974,0.06559999999999988,0
22.59296,21.85009,19.86705,19.10766,18.60599,0.4231651,0.7428699999999999,1.9830400000000026,0.7593899999999998,0.5016700000000007,0
20.16119,19.22719,18.90719,18.79805,18.7639,-0.001089255,0.934000000000001,0.3200000000000003,0.10914000000000001,0.03415000000000035,2
19.28543,17.42471,16.54017,16.12691,15.81019,0.07382974,1.8607200000000006,0.8845400000000012,0.41326000000000107,0.31671999999999834,0
15.53415,15.83475,16.27024,16.5947,16.88087,-7.038131e-05,-0.3005999999999993,-0.4354900000000015,-0.3244599999999984,-0.28617000000000203,2
21.58739,19.47309,17.88166,16.11783,15.18604,-0.0002637564,2.1143,1.591429999999999,1.7638299999999987,0.9317900000000012,2
26.23467,21.78947,20.15593,19.21997,18.8289,0.5638866,4.4452,1.63354,0.9359600000000015,0.39106999999999914,0
24.17715,21.88012,20.18925,19.3744,18.8749,0.4627062,2.2970299999999995,1.6908700000000003,0.8148499999999999,0.49950000000000117,0
19.57859,17.37106,16.49178,16.18631,16.04173,-7.940166e-05,2.2075299999999984,0.8792800000000014,0.3054699999999997,0.1445799999999977,2
22.80157,22.57458,22.08422,21.31103,20.46485,0.9300439,0.2269900000000007,0.49036000000000257,0.7731899999999996,0.8461800000000004,0
25.48694,21.84229,20.25001,19.21488,18.79219,0.5469305,3.644650000000002,1.5922799999999988,1.0351299999999988,0.42268999999999934,0
19.29419,17.94038,17.38764,17.07777,16.80673,0.09238122,1.3538099999999993,0.55274,0.3098700000000001,0.2710399999999993,0
23.65094,22.25857,20.54566,19.6471,19.16833,0.4665143,1.3923699999999997,1.7129099999999973,0.8985600000000034,0.47876999999999725,0
20.57899,19.82593,19.74927,19.81233,19.82234,-0.0004795252,0.7530600000000014,0.0766600000000004,-0.06306000000000012,-0.010010000000001185,2
24.80033,20.93153,20.31471,20.11034,19.86949,-0.0001766758,3.8688000000000002,0.616819999999997,0.20437000000000083,0.24085000000000178,2
22.68722,22.88277,22.43254,23.77195,22.05976,0.3527871,-0.19555000000000078,0.45023000000000124,-1.3394100000000009,1.7121899999999997,0
23.90355,21.33743,19.48767,18.62743,18.13365,0.4666028,2.566119999999998,1.8497599999999998,0.860240000000001,0.493780000000001,0
26.54829,22.81444,20.88042,19.6762,19.20957,0.5900915,3.7338500000000003,1.9340200000000003,1.2042199999999994,0.4666300000000021,0
20.72288,20.30429,19.82113,19.7088,19.62181,1.269275,0.41858999999999824,0.4831600000000016,0.11233000000000004,0.08699000000000012,1
22.25482,21.55429,21.31179,21.42366,20.99553,-0.0005865563,0.700529999999997,0.24250000000000327,-0.11187000000000324,0.428130000000003,2
19.51407,18.25883,17.79372,17.56035,17.39408,0.05417935,1.2552400000000006,0.46510999999999925,0.23337000000000074,0.1662700000000008,0
19.87225,18.26749,17.38724,16.99787,16.67397,0.1017862,1.6047600000000024,0.8802500000000002,0.38936999999999955,0.3238999999999983,0
23.87918,22.83133,21.19802,20.07526,19.77288,0.5956724,1.0478500000000004,1.6333100000000016,1.1227599999999995,0.3023799999999994,0
22.64075,21.62998,21.55315,21.49573,21.03016,3.161788,1.0107700000000008,0.07683000000000106,0.05742000000000047,0.4655699999999996,1
20.90196,20.67312,20.58916,20.36783,20.21038,1.530378,0.22883999999999816,0.08396000000000114,0.22132999999999825,0.15745000000000076,1
21.52315,19.35636,17.83977,17.28589,16.95162,0.2586899,2.1667900000000024,1.5165899999999972,0.553880000000003,0.33427000000000007,0
22.83708,21.70541,19.76344,18.88954,18.36301,0.4774444,1.1316699999999997,1.9419700000000013,0.873899999999999,0.526530000000001,0
19.06151,17.95731,17.44921,17.12838,16.99739,0.07693937,1.1041999999999987,0.5080999999999989,0.32083000000000084,0.1309900000000006,0
19.36168,17.61413,16.61223,16.21423,15.91013,0.1460306,1.7475500000000004,1.0018999999999991,0.3979999999999997,0.30410000000000004,0
20.31451,18.19583,17.08657,16.62661,16.25983,0.1324694,2.1186799999999977,1.1092600000000026,0.4599599999999988,0.36677999999999855,0
26.6363,23.56468,22.47111,21.33471,19.54491,0.8776838,3.0716199999999994,1.0935699999999997,1.1363999999999983,1.7897999999999996,0
20.20232,18.53615,17.55059,17.11305,16.7582,0.1505161,1.666170000000001,0.9855599999999995,0.4375399999999985,0.35485000000000255,0
21.07383,20.33968,20.30227,20.37301,20.19965,2.591029,0.7341499999999996,0.037410000000001276,-0.07074000000000069,0.1733600000000024,1
25.27082,21.36486,19.50211,18.78236,18.45978,0.419147,3.9059600000000003,1.862750000000002,0.7197499999999977,0.3225800000000021,0
19.57001,18.31608,17.49023,17.06614,16.76021,0.1571376,1.2539300000000004,0.8258499999999991,0.42408999999999963,0.30593000000000004,0
19.08922,18.0915,17.73005,17.57899,17.52155,-0.0004942471,0.997720000000001,0.3614500000000014,0.15105999999999753,0.057439999999999714,2
21.11088,21.19687,20.99067,20.86362,21.74604,1.375307,-0.0859899999999989,0.20619999999999905,0.12705000000000055,-0.8824199999999998,1
19.71545,18.18455,17.04748,16.53588,16.16963,0.1949491,1.530899999999999,1.1370700000000014,0.5116000000000014,0.3662499999999973,0
24.63751,22.12436,20.47955,19.50206,19.12351,0.5228335,2.5131499999999996,1.6448099999999997,0.9774899999999995,0.3785500000000006,0
18.28124,16.86879,16.73063,16.72354,16.69971,0.0001872709,1.4124499999999998,0.13815999999999917,0.007090000000001595,0.02383000000000024,2
22.96335,22.11576,21.8255,21.86582,20.85547,-0.0007272569,0.8475899999999967,0.29025999999999996,-0.04031999999999769,1.010349999999999,2
21.34272,20.79613,19.93801,19.61641,19.22358,0.4911981,0.5465899999999984,0.8581200000000031,0.3216000000000001,0.39283,0
24.85661,22.02591,20.42513,19.52874,19.11066,0.5265391,2.8307,1.6007800000000003,0.8963900000000002,0.4180799999999998,0
24.36811,22.45857,20.65239,19.34358,18.67962,0.6002519,1.9095399999999998,1.8061800000000012,1.3088100000000011,0.6639599999999994,0
20.55034,18.7291,17.57461,17.07327,16.71292,0.181781,1.8212399999999995,1.1544899999999991,0.501339999999999,0.3603500000000004,0
24.90808,22.1972,20.69493,19.77473,19.37098,0.4750495,2.710880000000003,1.5022699999999993,0.9201999999999977,0.4037500000000023,0
22.70361,22.2789,20.38811,19.39703,18.95747,0.5369443,0.42471000000000103,1.890789999999999,0.9910800000000002,0.4395600000000002,0
22.0466,21.63745,21.1886,20.63979,19.9951,0.8508468,0.40915000000000035,0.4488500000000002,0.5488099999999996,0.6446900000000007,0
23.86599,21.54151,19.66833,18.79364,18.43073,0.4628448,2.324480000000001,1.8731799999999978,0.8746900000000011,0.3629099999999994,0
19.35331,18.05971,17.41365,17.00762,16.73926,0.09393641,1.2936000000000014,0.6460599999999985,0.4060300000000012,0.2683599999999977,0
27.39075,22.8881,21.65089,20.63223,19.39092,1.72301,4.502649999999999,1.237210000000001,1.0186600000000006,1.2413099999999986,1
20.65529,19.6855,19.16225,18.99068,18.92126,-0.0003545437,0.9697899999999997,0.5232500000000009,0.1715699999999991,0.06942000000000093,2
19.59169,18.38021,17.83751,17.61373,17.56767,-0.0004231295,1.2114799999999981,0.5427,0.22378000000000142,0.046060000000000656,2
25.96665,23.70792,22.18864,21.11198,19.89001,0.5635291,2.25873,1.519280000000002,1.0766600000000004,1.221969999999999,0
20.66549,18.70663,18.37303,18.23824,18.25999,3.267337,1.9588599999999978,0.33360000000000056,0.13478999999999886,-0.02174999999999727,1
25.54381,24.76371,22.60951,21.07317,19.98653,-0.0002226192,0.7801000000000009,2.1541999999999994,1.5363399999999992,1.0866400000000027,2
25.30112,22.66207,21.40714,20.24375,19.60139,0.609444,2.639050000000001,1.2549300000000017,1.1633899999999997,0.64236,0
20.13765,18.45765,17.75025,17.4918,17.3386,-9.47618e-06,1.6799999999999997,0.7073999999999998,0.25844999999999985,0.15320000000000178,2
22.84803,22.51747,21.42736,20.3251,19.66395,0.6952553,0.33056000000000196,1.0901099999999992,1.1022600000000011,0.6611499999999992,0
22.76068,21.99212,20.43323,19.58665,19.20329,0.6033247,0.7685600000000008,1.5588900000000017,0.8465799999999994,0.3833599999999997,0
24.7315,23.08951,21.04403,20.02327,19.35625,0.5694177,1.6419899999999998,2.0454800000000013,1.0207599999999992,0.6670200000000008,0
21.65232,20.36828,19.81149,19.65409,19.64214,-0.0004499114,1.284040000000001,0.5567899999999995,0.1573999999999991,0.011949999999998795,2
22.51465,20.4597,18.84986,18.25357,17.96289,0.3188336,2.054949999999998,1.609840000000002,0.5962899999999998,0.2906799999999983,0
22.07641,19.94933,18.13489,17.48823,17.13657,0.3575253,2.1270799999999994,1.8144400000000012,0.6466599999999971,0.3516600000000025,0
22.96872,21.97924,21.09304,20.3027,19.87271,0.8074306,0.9894800000000004,0.8862000000000023,0.7903399999999969,0.4299900000000001,0
22.82976,21.81342,20.45084,19.62088,19.32516,0.5406559,1.0163399999999996,1.3625800000000012,0.8299599999999998,0.2957199999999993,0
24.28374,22.38053,21.62579,21.50637,20.87147,2.357073,1.9032100000000014,0.7547400000000017,0.11941999999999808,0.6349000000000018,1
23.32739,21.63893,19.64195,18.99469,18.53343,0.3946161,1.6884600000000027,1.996979999999997,0.6472600000000028,0.46125999999999934,0
29.04068,17.79931,16.92502,16.00165,15.56698,-6.493704e-05,11.24137,0.8742899999999985,0.9233699999999985,0.43467000000000233,2
25.59995,22.50676,20.62609,19.48478,19.07943,0.562494,3.09319,1.8806699999999985,1.1413100000000007,0.4053500000000021,0
19.54395,18.25682,17.72496,17.35643,17.17764,0.07377817,1.2871299999999977,0.5318600000000018,0.3685299999999998,0.17878999999999934,0
19.13015,18.05105,18.11019,18.21343,18.34996,-0.0008543299,1.0791000000000004,-0.059139999999999304,-0.10323999999999955,-0.13653000000000048,2
25.19881,22.2301,20.50609,19.62323,19.27644,0.4900059,2.9687100000000015,1.7240099999999998,0.8828600000000009,0.3467899999999986,0
26.73437,22.89229,22.37711,21.26956,19.61223,0.8823021,3.8420799999999993,0.5151800000000009,1.1075499999999998,1.6573299999999982,0
25.32041,22.0516,20.48873,19.5771,19.23734,0.5316774,3.2688099999999984,1.5628700000000002,0.9116299999999988,0.33976000000000184,0
25.1465,21.85688,20.2199,19.31535,18.94939,0.4974708,3.2896199999999993,1.6369800000000012,0.9045500000000004,0.3659599999999976,0
24.00317,21.67903,20.05544,19.27532,18.77958,0.4484291,2.32414,1.62359,0.7801200000000001,0.4957400000000014,0
22.73005,21.36775,20.13985,19.68208,19.48638,0.2312943,1.3622999999999976,1.2279000000000018,0.45777,0.19569999999999865,0
22.78168,21.69579,20.24653,19.27022,19.00071,0.5417401,1.0858900000000027,1.4492599999999989,0.9763100000000016,0.2695099999999968,0
26.38557,24.63939,21.65126,20.52482,19.76635,0.9414638,1.7461800000000025,2.988129999999998,1.1264400000000023,0.7584699999999991,0
22.25049,21.88059,21.61477,21.46816,21.03404,0.0008312422,0.3698999999999977,0.2658200000000015,0.14660999999999902,0.43412000000000006,2
26.16633,22.76802,21.40438,20.2026,19.59885,0.6081818,3.3983099999999986,1.3636400000000002,1.2017799999999994,0.6037500000000016,0
16.24858,14.81153,14.16372,13.79695,13.56247,0.02860464,1.437050000000001,0.6478099999999998,0.36676999999999893,0.23448000000000135,0
19.27958,18.05032,17.5207,17.14751,16.94661,0.09103426,1.22926,0.5296199999999978,0.373190000000001,0.20090000000000074,0
20.61622,18.71786,17.49744,17.00535,16.6599,0.1821674,1.8983599999999967,1.2204200000000007,0.492090000000001,0.3454499999999996,0
22.01169,21.38218,21.35466,21.17245,20.76814,2.293171,0.6295099999999998,0.027520000000002653,0.18220999999999776,0.4043100000000024,1
26.81445,22.48271,20.53981,19.4338,19.09113,0.553242,4.33174,1.9429000000000016,1.1060099999999977,0.3426700000000018,0
21.09929,19.25861,17.91342,17.39804,17.07936,0.2247578,1.840679999999999,1.3451900000000023,0.5153799999999968,0.3186800000000005,0
20.29183,18.21685,17.04984,16.43949,15.89177,0.1242114,2.07498,1.1670100000000012,0.6103500000000004,0.54772,0
24.13951,21.21714,19.62807,18.36828,17.68396,3.941235e-05,2.922370000000001,1.5890699999999995,1.2597900000000024,0.6843199999999996,2
25.35342,21.25285,19.34588,18.65398,18.27844,0.3521782,4.100570000000001,1.9069699999999976,0.6919000000000004,0.3755400000000009,0
20.30377,20.15033,20.47258,20.7619,20.76756,8.628173e-07,0.1534399999999998,-0.32225000000000037,-0.28932,-0.005659999999998888,2
24.14153,21.2194,19.90298,19.05443,18.60653,0.4677345,2.9221299999999992,1.3164200000000008,0.8485499999999995,0.44790000000000063,0
